Id,Sold Price
54990,1288523.6
54991,1291127.4
54992,1282946.6
54993,1341179.9
54994,1312025.8
54995,1314728.5
54996,1322737.0
54997,1278547.9
54998,1261866.4
54999,1334896.5
55000,1330979.4
55001,2809269.8
55002,1334279.4
55003,1347865.9
55004,1311802.6
55005,1283928.6
55006,1302289.1
55007,1283411.9
55008,1315487.6
55009,1280594.4
55010,1342373.6
55011,1314791.0
55012,1449156.8
55013,1372961.6
55014,1350180.4
55015,1300779.1
55016,1341599.6
55017,1313773.1
55018,1298672.8
55019,1375546.2
55020,1294902.9
55021,1366159.4
55022,1438143.6
55023,1317176.9
55024,1204058.8
55025,1293895.2
55026,1350044.6
55027,1351943.4
55028,1305626.4
55029,1284100.6
55030,1368663.2
55031,1416516.1
55032,1265337.9
55033,1522543.2
55034,1338260.9
55035,1305463.9
55036,1274859.6
55037,1334637.9
55038,1325401.6
55039,1351213.0
55040,1301945.6
55041,1342604.1
55042,1235198.1
55043,1535991.1
55044,1311324.9
55045,1300564.6
55046,1308825.6
55047,1262270.1
55048,1357330.8
55049,1338920.4
55050,1285152.4
55051,1305958.1
55052,1350541.9
55053,1361247.0
55054,1358461.0
55055,1515423.2
55056,1351030.6
55057,1265789.6
55058,1313340.4
55059,1355175.1
55060,1328514.9
55061,1273874.2
55062,1317749.4
55063,1274176.1
55064,1319388.6
55065,1376776.1
55066,1353975.1
55067,1324434.6
55068,1328501.2
55069,1322182.5
55070,1345503.8
55071,1372179.9
55072,1378856.1
55073,1322124.6
55074,1324528.6
55075,1366032.0
55076,1296684.4
55077,1286430.4
55078,1339900.4
55079,1285605.1
55080,1330035.4
55081,1336195.5
55082,1296457.1
55083,1284651.9
55084,1401049.2
55085,1332134.6
55086,2045736.9
55087,1388956.4
55088,1430859.4
55089,1296373.0
55090,1336366.6
55091,1263091.0
55092,1273649.1
55093,1674306.4
55094,1648670.5
55095,1372984.9
55096,1200420.9
55097,1327257.1
55098,1310394.4
55099,1368550.5
55100,1287202.9
55101,1389446.2
55102,1358467.1
55103,1324404.5
55104,1283612.1
55105,1290606.6
55106,1330891.1
55107,1347315.4
55108,1293721.9
55109,1288112.5
55110,1419167.0
55111,1286693.4
55112,1229679.5
55113,1277905.4
55114,1329327.9
55115,1310530.4
55116,1340461.1
55117,1317231.6
55118,1320194.9
55119,1320621.8
55120,1321715.9
55121,1386596.5
55122,1332805.6
55123,1361588.9
55124,1299741.5
55125,1407090.1
55126,1397743.0
55127,1350421.1
55128,1308814.6
55129,1341736.2
55130,1344342.8
55131,1366711.1
55132,1309375.1
55133,1326203.5
55134,1320245.4
55135,1394701.8
55136,1294045.4
55137,1292665.1
55138,1305953.4
55139,1289253.4
55140,1464824.9
55141,1381010.5
55142,1329500.0
55143,1328710.0
55144,1348021.5
55145,1338264.1
55146,1392024.2
55147,1330597.6
55148,1338062.6
55149,1320508.1
55150,1353121.9
55151,1311361.9
55152,1304717.4
55153,1313121.1
55154,1292795.6
55155,1273742.6
55156,1246448.5
55157,1303733.5
55158,1446226.4
55159,1432752.6
55160,1325347.9
55161,1400651.9
55162,1299644.4
55163,1383520.6
55164,1408315.6
55165,1324657.2
55166,1370228.4
55167,1300543.1
55168,1286042.4
55169,1343718.1
55170,1296297.6
55171,1316715.9
55172,1280203.6
55173,1293362.1
55174,1306458.1
55175,1346465.1
55176,1292758.9
55177,1349144.1
55178,1327748.1
55179,1273226.6
55180,1333113.1
55181,1291159.1
55182,1333241.1
55183,1357984.4
55184,1343964.9
55185,1389799.0
55186,1296834.2
55187,1413830.1
55188,1331812.9
55189,1367721.6
55190,1298225.8
55191,1397340.6
55192,1372153.6
55193,1334068.4
55194,1297290.5
55195,1331337.4
55196,1279999.8
55197,1212260.1
55198,1333258.6
55199,1291015.5
55200,1380862.5
55201,1336517.9
55202,1325651.6
55203,1335501.4
55204,1272774.6
55205,1306237.6
55206,1339562.5
55207,1599880.9
55208,1337248.9
55209,1364689.5
55210,1314207.2
55211,1284568.6
55212,1309027.5
55213,1296819.2
55214,1325308.4
55215,1377612.6
55216,1320204.4
55217,1342205.6
55218,1308470.9
55219,1536875.4
55220,1339499.9
55221,1318237.9
55222,1358978.4
55223,1295853.1
55224,1283103.9
55225,1593119.6
55226,1339817.6
55227,1283844.5
55228,1295589.4
55229,1343113.2
55230,1193334.1
55231,1366420.6
55232,1407103.0
55233,1317564.8
55234,1306410.4
55235,1310579.2
55236,1258616.4
55237,1323999.4
55238,1303722.0
55239,1366852.6
55240,1216394.1
55241,1313093.1
55242,1363404.1
55243,1344274.9
55244,1365120.5
55245,1337937.5
55246,1327448.4
55247,1386488.4
55248,1290534.2
55249,1332834.4
55250,1303540.0
55251,1377558.9
55252,1323363.5
55253,1273583.1
55254,1291799.6
55255,1351108.6
55256,1326998.2
55257,1302410.5
55258,1309295.6
55259,1303441.8
55260,1302089.4
55261,1348886.8
55262,1319199.9
55263,1340139.8
55264,1360285.1
55265,1328932.9
55266,1297117.1
55267,1321454.9
55268,1353530.6
55269,1543337.9
55270,1322917.4
55271,1300705.4
55272,1298354.1
55273,1352137.6
55274,1340173.5
55275,1351556.4
55276,1308749.4
55277,1313180.2
55278,1356615.8
55279,1374435.9
55280,1307529.8
55281,1330772.9
55282,1325808.2
55283,1321683.8
55284,1286010.4
55285,1312864.8
55286,1308750.9
55287,1275341.1
55288,1350859.5
55289,1313483.4
55290,1297346.0
55291,1311273.8
55292,1361009.9
55293,1413507.0
55294,1300038.1
55295,1286334.8
55296,1283000.8
55297,1302410.6
55298,1310985.9
55299,1337313.4
55300,1270925.6
55301,1287851.4
55302,1339190.9
55303,1342027.2
55304,1368833.5
55305,1335815.5
55306,1339908.0
55307,1416047.2
55308,1803603.9
55309,1317134.5
55310,1323260.4
55311,1287167.2
55312,1377264.5
55313,1454277.1
55314,1336131.4
55315,1316733.4
55316,1760828.4
55317,1385997.9
55318,1270169.9
55319,1350066.1
55320,1481982.1
55321,1362882.6
55322,1349002.6
55323,1280925.1
55324,1347254.9
55325,1408784.1
55326,1331548.4
55327,1294880.2
55328,1299811.1
55329,1337552.5
55330,1276751.4
55331,1357287.1
55332,1338432.4
55333,1400831.6
55334,1324482.4
55335,1335892.4
55336,1352732.2
55337,1378956.9
55338,1369134.1
55339,1343525.9
55340,1336965.4
55341,1295333.9
55342,1342134.6
55343,1317775.4
55344,1451356.1
55345,1303172.2
55346,1323677.9
55347,1292675.2
55348,1359184.8
55349,1300890.5
55350,1327693.1
55351,1319814.0
55352,1326281.1
55353,1310478.4
55354,1329832.2
55355,1350565.5
55356,1307105.9
55357,1295915.0
55358,1369630.1
55359,1304446.5
55360,1241433.9
55361,1294023.8
55362,1324892.2
55363,1294074.4
55364,1270426.9
55365,1317670.4
55366,1345650.4
55367,1354258.9
55368,1320128.4
55369,1291312.9
55370,1292491.4
55371,1337329.9
55372,1333004.6
55373,1335240.6
55374,1277709.8
55375,1425994.9
55376,1289308.0
55377,1338570.8
55378,1346597.9
55379,1286156.4
55380,1275231.0
55381,1365853.5
55382,1329293.6
55383,1311755.9
55384,1354106.1
55385,1320145.1
55386,1293966.8
55387,1364105.1
55388,1296244.9
55389,1329896.0
55390,1288586.2
55391,1315220.1
55392,1306591.1
55393,1294238.4
55394,1328255.2
55395,1409406.2
55396,1335953.2
55397,1361448.1
55398,1327033.1
55399,1291115.1
55400,1409484.1
55401,1281731.9
55402,1313203.0
55403,1288196.2
55404,1293095.9
55405,1296153.4
55406,1284998.4
55407,1313804.2
55408,1384228.9
55409,1298635.4
55410,1282214.1
55411,1321447.1
55412,1289457.1
55413,1249733.6
55414,1350043.9
55415,1313174.6
55416,1294265.0
55417,1355986.8
55418,1735522.1
55419,1296384.6
55420,1314242.6
55421,1331362.6
55422,1335392.8
55423,1330430.6
55424,1279938.9
55425,1347959.6
55426,1285226.2
55427,1315512.6
55428,1355369.0
55429,1293812.4
55430,1308528.9
55431,1269676.4
55432,1332784.8
55433,1309545.5
55434,1288941.0
55435,1305197.1
55436,1368686.5
55437,1317272.8
55438,1319629.9
55439,1300965.1
55440,1327758.4
55441,1304427.9
55442,1334512.4
55443,1324185.6
55444,1287194.6
55445,1204438.8
55446,1319378.4
55447,1296160.4
55448,1333103.6
55449,1331121.6
55450,1405212.4
55451,1365169.6
55452,1392001.1
55453,1290312.9
55454,1272207.6
55455,1321134.2
55456,1302986.5
55457,1285898.0
55458,1320581.4
55459,1288803.1
55460,1234200.8
55461,1562586.6
55462,1334740.9
55463,1220243.0
55464,1358928.5
55465,1306684.6
55466,1459329.0
55467,1349597.1
55468,1351989.2
55469,1364717.1
55470,1366231.6
55471,1364515.8
55472,2436784.8
55473,1323670.2
55474,1277117.5
55475,1298897.1
55476,1302212.6
55477,1301535.8
55478,1332503.5
55479,1380915.1
55480,1439126.9
55481,1303834.4
55482,1364106.9
55483,1265837.5
55484,1318825.9
55485,1259147.0
55486,1318794.5
55487,1309462.1
55488,1348094.9
55489,1300532.6
55490,1319852.8
55491,1279199.0
55492,1521783.5
55493,1418794.9
55494,1366722.6
55495,1419353.8
55496,1287241.8
55497,1263183.4
55498,1261227.2
55499,1418139.4
55500,1262641.6
55501,1282910.9
55502,1299256.4
55503,1402012.9
55504,1323243.1
55505,1355288.8
55506,1317705.9
55507,1420225.6
55508,1316663.6
55509,1319786.0
55510,1323120.6
55511,1291259.1
55512,1298674.4
55513,1338773.0
55514,1337708.4
55515,1304804.2
55516,1332990.4
55517,1339921.1
55518,1322751.2
55519,1227766.9
55520,1344233.1
55521,1363814.5
55522,1298665.6
55523,1264674.8
55524,1284362.5
55525,1348856.0
55526,1321540.4
55527,1328646.4
55528,1381483.2
55529,1308821.1
55530,1375028.9
55531,1255130.6
55532,1289001.6
55533,1279312.4
55534,1288662.0
55535,1373103.4
55536,1400003.4
55537,1306722.4
55538,1332082.6
55539,1441232.9
55540,1262136.9
55541,1357976.4
55542,1289685.4
55543,1339549.6
55544,1337671.9
55545,1302773.6
55546,1399063.5
55547,1369569.4
55548,1328820.9
55549,1372657.5
55550,1288065.4
55551,1387690.0
55552,1309439.6
55553,1351550.0
55554,1320909.9
55555,1294835.9
55556,1331555.6
55557,1308539.9
55558,1325326.9
55559,1358460.0
55560,1248883.2
55561,1337467.8
55562,1317199.8
55563,1274499.6
55564,1391117.1
55565,1291129.8
55566,1301317.4
55567,1302428.4
55568,1310042.1
55569,1292709.0
55570,1294817.2
55571,1300444.8
55572,1305066.9
55573,1291043.6
55574,1500785.4
55575,1316542.1
55576,1413183.1
55577,1269143.4
55578,1303441.1
55579,1321617.1
55580,1265142.4
55581,1313193.9
55582,1351012.5
55583,1318325.8
55584,1300227.9
55585,1399833.1
55586,1332787.9
55587,1278737.4
55588,1288052.5
55589,1319009.9
55590,1300335.4
55591,1373930.6
55592,1290135.1
55593,1260376.1
55594,1314916.8
55595,1278538.1
55596,1267216.2
55597,1335695.1
55598,1307451.2
55599,1354134.9
55600,1300799.9
55601,1276663.1
55602,1332718.8
55603,1295869.4
55604,1432112.1
55605,1347578.5
55606,1328575.6
55607,1335597.4
55608,1372219.6
55609,1324884.2
55610,1216263.6
55611,1296342.5
55612,1320252.0
55613,1325761.8
55614,1336494.4
55615,1275707.4
55616,1295017.9
55617,1311838.2
55618,1355691.2
55619,1482317.8
55620,1314649.4
55621,1298999.6
55622,1273107.6
55623,1289030.2
55624,1309152.8
55625,1306639.5
55626,1380848.1
55627,1462443.9
55628,1341970.1
55629,1264365.9
55630,1354720.1
55631,1286787.8
55632,1285199.8
55633,1350300.4
55634,1330839.8
55635,1343817.9
55636,1306292.6
55637,1297709.1
55638,1327466.5
55639,1339134.4
55640,1292515.5
55641,1313204.4
55642,1293827.5
55643,1261580.4
55644,1355930.0
55645,1317342.1
55646,1304719.2
55647,1327239.1
55648,1330009.0
55649,1286431.1
55650,1316437.1
55651,1346616.9
55652,1331958.0
55653,1287341.4
55654,1302733.0
55655,1297450.4
55656,1440691.2
55657,1317804.4
55658,1295410.6
55659,1297163.1
55660,1296355.2
55661,1292479.6
55662,1311286.9
55663,1414667.2
55664,1353426.8
55665,1270974.9
55666,1301794.5
55667,1345753.4
55668,1330369.2
55669,1344953.0
55670,1384819.2
55671,1289211.2
55672,1388729.6
55673,1292613.0
55674,1295926.4
55675,1368457.9
55676,1346803.5
55677,1346614.5
55678,1344376.6
55679,1514398.1
55680,1336564.6
55681,1321354.9
55682,1295770.9
55683,1296044.1
55684,1297272.9
55685,1314303.0
55686,1343652.4
55687,1347405.9
55688,1292124.6
55689,1397594.8
55690,1304472.9
55691,1281426.4
55692,1232168.6
55693,1348393.0
55694,1367853.5
55695,1304442.9
55696,1342963.0
55697,1271638.4
55698,1348371.8
55699,1288323.6
55700,1360110.0
55701,1274799.6
55702,1327325.4
55703,1324637.1
55704,1324566.8
55705,1296203.1
55706,1425783.1
55707,1290993.8
55708,1340906.5
55709,1274972.6
55710,1610131.1
55711,1297087.4
55712,1313155.9
55713,1411572.4
55714,1337747.6
55715,1275444.4
55716,1368058.0
55717,1323171.4
55718,1409116.8
55719,1302400.4
55720,1236267.6
55721,1321053.1
55722,1327350.6
55723,1282986.9
55724,1323930.6
55725,1460085.9
55726,1330263.9
55727,1313444.4
55728,1301227.9
55729,1342552.4
55730,1362238.6
55731,1429762.6
55732,1362342.9
55733,1386511.5
55734,1325881.2
55735,1327810.1
55736,1327870.0
55737,1337024.6
55738,1370052.4
55739,1274013.6
55740,1294423.6
55741,1400019.9
55742,1341069.1
55743,1357259.9
55744,1343623.9
55745,1530704.9
55746,1315544.6
55747,1324912.6
55748,1297798.1
55749,1325837.1
55750,1350627.6
55751,1361246.9
55752,1344699.0
55753,1311786.9
55754,1297066.2
55755,1279913.0
55756,1316037.6
55757,1338336.6
55758,1342435.1
55759,1422302.1
55760,1269943.1
55761,1280674.2
55762,1294969.1
55763,1315796.6
55764,1303386.1
55765,1404138.4
55766,1284251.1
55767,1384894.9
55768,1282893.9
55769,1354667.9
55770,1350619.0
55771,1323364.8
55772,1287374.8
55773,1284997.0
55774,1388179.4
55775,1308176.4
55776,1383304.2
55777,1413145.9
55778,1304933.5
55779,1441959.6
55780,1328148.0
55781,1335280.8
55782,1366551.4
55783,1313770.4
55784,1374854.6
55785,1317072.6
55786,1325233.2
55787,1305596.6
55788,1359839.6
55789,1321539.9
55790,1395760.1
55791,1304060.2
55792,1360197.0
55793,1287841.9
55794,1329818.6
55795,1306408.9
55796,1319509.5
55797,1305217.1
55798,1302713.9
55799,1325311.0
55800,1310980.6
55801,1359718.2
55802,1320154.5
55803,1296359.4
55804,1322090.4
55805,1333547.1
55806,1333457.0
55807,1272780.4
55808,1249392.6
55809,1327133.1
55810,1333402.9
55811,1278985.6
55812,1323511.9
55813,1376423.1
55814,1320338.0
55815,1293222.1
55816,1266832.8
55817,1334553.9
55818,1319849.1
55819,1312977.4
55820,1291573.9
55821,1284798.6
55822,1382524.1
55823,1183340.4
55824,1331246.0
55825,1283927.6
55826,1297555.4
55827,1332771.1
55828,1644352.2
55829,1275044.5
55830,1314438.2
55831,1432042.5
55832,1322265.1
55833,1333321.4
55834,1301402.2
55835,1313900.6
55836,1353174.6
55837,1350345.1
55838,1311568.2
55839,1308397.1
55840,1280600.4
55841,1215185.1
55842,1302673.1
55843,1310572.2
55844,1313473.8
55845,1356871.0
55846,1318840.1
55847,1340625.9
55848,1283736.1
55849,1285620.4
55850,1365278.1
55851,1293901.9
55852,1331875.6
55853,1327656.1
55854,1345157.4
55855,1307483.0
55856,1326225.1
55857,1317822.4
55858,1382167.2
55859,1302998.4
55860,1293896.5
55861,1317183.5
55862,1363834.5
55863,1288292.6
55864,1278280.6
55865,1331846.8
55866,1301364.9
55867,1491862.9
55868,1383151.0
55869,1325268.9
55870,1351504.8
55871,1317552.2
55872,1313597.9
55873,1290856.9
55874,1310535.6
55875,1452607.1
55876,1324681.1
55877,1384814.0
55878,1338936.4
55879,1306499.8
55880,1533090.2
55881,1697878.0
55882,1347735.0
55883,1333438.1
55884,1483737.6
55885,1324291.4
55886,1346200.8
55887,1299966.6
55888,1297228.6
55889,1404298.0
55890,1325581.1
55891,1285632.4
55892,1456136.4
55893,1374377.1
55894,1326821.1
55895,1398547.1
55896,1302998.5
55897,1463112.8
55898,1242339.1
55899,1300342.5
55900,1327481.6
55901,1298224.6
55902,1355242.8
55903,1312978.1
55904,1303258.2
55905,1313859.1
55906,1316010.4
55907,1281191.2
55908,1373237.5
55909,1296129.0
55910,1325328.1
55911,1319983.8
55912,1331816.2
55913,1303763.5
55914,1327208.8
55915,1399078.6
55916,1549510.1
55917,1283723.2
55918,1291825.1
55919,1298931.9
55920,1288517.4
55921,1301699.1
55922,1299849.6
55923,1286056.1
55924,1487744.1
55925,1591728.4
55926,1316272.6
55927,1306646.4
55928,1302162.6
55929,1341004.9
55930,1316545.4
55931,1282379.1
55932,1317992.6
55933,1410768.9
55934,1329099.0
55935,1299663.0
55936,1375011.9
55937,1319227.0
55938,1463667.8
55939,1389485.1
55940,1308742.6
55941,1327106.6
55942,1323534.6
55943,1293531.2
55944,1311497.6
55945,1305423.0
55946,1333640.5
55947,1495545.4
55948,1309846.9
55949,1377878.6
55950,1304881.6
55951,1296017.6
55952,1304137.4
55953,1285581.6
55954,1280185.1
55955,1319492.2
55956,1332365.9
55957,1299452.9
55958,1310531.5
55959,1335325.8
55960,1327757.5
55961,1302177.9
55962,1358009.8
55963,1504132.6
55964,1302434.4
55965,1306292.5
55966,1297555.4
55967,1403847.0
55968,1423869.4
55969,1321019.0
55970,1289651.4
55971,1332320.4
55972,1323951.1
55973,1496041.9
55974,1328251.9
55975,1305165.9
55976,1295784.4
55977,1409203.0
55978,1321634.4
55979,1359440.6
55980,1309092.1
55981,1400995.4
55982,1404662.4
55983,1439101.5
55984,1312128.1
55985,1320896.6
55986,1303260.4
55987,1363977.9
55988,1353566.6
55989,1279972.4
55990,1443415.4
55991,1304865.8
55992,1332726.9
55993,1391771.5
55994,1354673.1
55995,1387573.1
55996,1345925.9
55997,1229134.9
55998,1296523.8
55999,1337365.0
56000,1315004.1
56001,1331927.0
56002,1340566.0
56003,1276279.6
56004,1350674.6
56005,1332096.0
56006,1320879.8
56007,1459979.4
56008,1367132.4
56009,1379072.9
56010,1313062.4
56011,1303352.8
56012,1349978.9
56013,1291490.1
56014,1320306.1
56015,1445309.1
56016,1321729.1
56017,1382424.0
56018,1735803.4
56019,1282680.1
56020,1274676.9
56021,1376505.2
56022,1336181.4
56023,1283798.0
56024,1284783.8
56025,1295599.1
56026,1318995.0
56027,1385159.6
56028,1275525.5
56029,1394971.6
56030,1314928.1
56031,1279262.4
56032,1296889.9
56033,1357091.2
56034,1727038.5
56035,1248238.6
56036,1313980.6
56037,1302432.5
56038,1295482.9
56039,1198076.9
56040,1303945.9
56041,1432085.8
56042,1377906.5
56043,1322929.4
56044,1340819.6
56045,1289598.1
56046,1335774.9
56047,1338315.5
56048,1360511.4
56049,1353743.6
56050,1413650.5
56051,1263838.5
56052,1275788.1
56053,1330590.9
56054,1352455.4
56055,1299289.6
56056,1278972.9
56057,1340410.8
56058,1393617.2
56059,1323724.8
56060,1310583.9
56061,1276105.6
56062,1296723.6
56063,1306392.9
56064,1331458.6
56065,1352570.1
56066,1313622.8
56067,1102178.8
56068,1316139.1
56069,1339894.6
56070,1288621.0
56071,1359178.4
56072,1346958.4
56073,1354488.5
56074,1432554.2
56075,1338921.6
56076,1363713.9
56077,1336099.8
56078,1281830.6
56079,1325592.0
56080,1329904.5
56081,2044419.1
56082,1321643.0
56083,1317021.9
56084,1281982.4
56085,1298751.5
56086,1326652.1
56087,1360511.5
56088,1404091.8
56089,1316585.1
56090,1317485.5
56091,1298189.2
56092,1322773.2
56093,1308537.5
56094,1456958.0
56095,1353048.1
56096,1314312.1
56097,1293693.4
56098,1358182.6
56099,1321372.5
56100,1308218.1
56101,1302569.6
56102,1301177.1
56103,1313607.1
56104,1320653.1
56105,1308731.6
56106,1414699.1
56107,1317119.2
56108,1335470.2
56109,1314662.4
56110,1396407.9
56111,1291165.9
56112,1371938.2
56113,1288935.2
56114,1295420.9
56115,1284534.4
56116,1315127.6
56117,1296464.4
56118,1261682.2
56119,1378830.1
56120,1335718.8
56121,1366579.6
56122,1377887.5
56123,1355500.9
56124,1329143.6
56125,1345551.8
56126,1304168.1
56127,1290178.5
56128,1355865.4
56129,1278605.6
56130,1379635.5
56131,1314298.6
56132,1329278.8
56133,1467577.9
56134,1348606.6
56135,1306058.9
56136,1302905.9
56137,1333769.6
56138,1356581.6
56139,1182776.0
56140,1307624.4
56141,1325742.9
56142,1349121.5
56143,1327366.5
56144,1256885.5
56145,1340208.4
56146,1321451.9
56147,1321163.1
56148,1285026.4
56149,1296025.4
56150,1383369.8
56151,1358054.4
56152,1333715.6
56153,1318482.8
56154,1343161.0
56155,1296308.6
56156,1315655.1
56157,1277766.9
56158,1518618.6
56159,1332494.8
56160,1347688.5
56161,1357576.8
56162,1351131.1
56163,1606079.6
56164,1305414.1
56165,1309871.6
56166,1286642.6
56167,1329291.1
56168,1352390.8
56169,1209314.1
56170,1317590.0
56171,1306285.4
56172,1275130.1
56173,1373660.8
56174,1395461.1
56175,1279178.0
56176,1329479.4
56177,1287791.4
56178,1286353.5
56179,1299519.6
56180,1294803.4
56181,1312206.9
56182,1343855.0
56183,1312396.5
56184,1454398.4
56185,1284599.4
56186,1320105.6
56187,1303404.4
56188,1279838.8
56189,1394057.1
56190,1352119.6
56191,1308799.4
56192,1316494.1
56193,1338309.9
56194,1347702.1
56195,1330524.9
56196,1546748.8
56197,1292758.5
56198,1298158.4
56199,1323621.5
56200,1244464.1
56201,1304386.6
56202,1278532.9
56203,1274413.0
56204,1278317.8
56205,1392086.2
56206,1357842.9
56207,1317191.5
56208,1376805.0
56209,1318510.6
56210,1286668.9
56211,1280642.9
56212,1315511.6
56213,1302755.9
56214,1404732.8
56215,1248019.6
56216,1298595.5
56217,1314119.4
56218,1340972.0
56219,1265602.4
56220,1325301.6
56221,1294008.4
56222,1337552.2
56223,1310074.5
56224,1328621.4
56225,1349698.9
56226,1292252.8
56227,1285246.5
56228,1320402.2
56229,1447713.6
56230,1223632.8
56231,1477167.9
56232,1341306.4
56233,1373421.0
56234,1334814.1
56235,1405186.4
56236,1292975.1
56237,1438176.2
56238,1247794.4
56239,1380798.1
56240,1271004.6
56241,1275936.0
56242,1370605.1
56243,1352324.6
56244,1296359.6
56245,1183705.4
56246,1321396.2
56247,1344617.1
56248,1328845.6
